id,index,x,y,z,lat
root,0,-0.8506507873535156,0,0.525731086730957,-122
root,1,0,0.525731086730957,0.8506507873535156,-148
root,2,-0.525731086730957,0.8506507873535156,0,-90
root,3,0.525731086730957,0.8506507873535156,0,-90
root,4,0,0.525731086730957,-0.8506507873535156,-32
root,5,-0.8506507873535156,0,-0.525731086730957,-58
root,6,0.8506507873535156,0,0.525731086730957,-122
root,7,0,-0.525731086730957,0.8506507873535156,-148
root,8,-0.525731086730957,-0.8506507873535156,0,-90
root,9,0,-0.525731086730957,-0.8506507873535156,-32
root,10,0.8506507873535156,0,-0.525731086730957,-58
root,11,0.525731086730957,-0.8506507873535156,0,-90
root-0,0,-0.8506507873535156,0,0.525731086730957,-122
root-0,1,0,0.525731086730957,0.8506507873535156,-148
root-0,2,-0.525731086730957,0.8506507873535156,0,-90
root-0,3,-0.6529547288259973,0.20177410300165174,0.7300255704163021,-137
root-0,4,-0.8547288318276489,0.3264773644129986,0.4035482060033035,-114
root-0,5,-0.3264773644129986,0.4035482060033035,0.8547288318276489,-149
root-0,6,-0.5773502691896258,0.5773502691896257,0.5773502691896257,-125
root-0,7,-0.7300255704163021,0.6529547288259973,0.2017741030016517,-102
root-0,8,-0.20177410300165174,0.7300255704163021,0.6529547288259973,-131
root-0,9,-0.4035482060033035,0.8547288318276489,0.3264773644129986,-109
root-0-0,0,-0.8506507873535156,0,0.525731086730957,-122
root-0-0,1,-0.6529547288259973,0.20177410300165174,0.7300255704163021,-137
root-0-0,2,-0.8547288318276489,0.3264773644129986,0.4035482060033035,-114
root-0-1,0,-0.6529547288259973,0.20177410300165174,0.7300255704163021,-137
root-0-1,1,-0.3264773644129986,0.4035482060033035,0.8547288318276489,-149
root-0-1,2,-0.5773502691896258,0.5773502691896257,0.5773502691896257,-125
root-0-2,0,-0.6529547288259973,0.20177410300165174,0.7300255704163021,-137
root-0-2,1,-0.5773502691896258,0.5773502691896257,0.5773502691896257,-125
root-0-2,2,-0.8547288318276489,0.3264773644129986,0.4035482060033035,-114
root-0-3,0,-0.8547288318276489,0.3264773644129986,0.4035482060033035,-114
root-0-3,1,-0.5773502691896258,0.5773502691896257,0.5773502691896257,-125
root-0-3,2,-0.7300255704163021,0.6529547288259973,0.2017741030016517,-102
root-0-4,0,-0.3264773644129986,0.4035482060033035,0.8547288318276489,-149
root-0-4,1,0,0.525731086730957,0.8506507873535156,-148
root-0-4,2,-0.20177410300165174,0.7300255704163021,0.6529547288259973,-131
root-0-5,0,-0.3264773644129986,0.4035482060033035,0.8547288318276489,-149
root-0-5,1,-0.20177410300165174,0.7300255704163021,0.6529547288259973,-131
root-0-5,2,-0.5773502691896258,0.5773502691896257,0.5773502691896257,-125
root-0-6,0,-0.5773502691896258,0.5773502691896257,0.5773502691896257,-125
root-0-6,1,-0.20177410300165174,0.7300255704163021,0.6529547288259973,-131
root-0-6,2,-0.4035482060033035,0.8547288318276489,0.3264773644129986,-109
root-0-7,0,-0.5773502691896258,0.5773502691896257,0.5773502691896257,-125
root-0-7,1,-0.4035482060033035,0.8547288318276489,0.3264773644129986,-109
root-0-7,2,-0.7300255704163021,0.6529547288259973,0.2017741030016517,-102
root-0-8,0,-0.7300255704163021,0.6529547288259973,0.2017741030016517,-102
root-0-8,1,-0.4035482060033035,0.8547288318276489,0.3264773644129986,-109
root-0-8,2,-0.525731086730957,0.8506507873535156,0,-90
root-1,0,0,0.525731086730957,0.8506507873535156,-148
root-1,1,0.525731086730957,0.8506507873535156,0,-90
root-1,2,-0.525731086730957,0.8506507873535156,0,-90
root-1,3,0.20177410300165174,0.7300255704163021,0.6529547288259973,-131
root-1,4,-0.20177410300165174,0.7300255704163021,0.6529547288259973,-131
root-1,5,0.4035482060033035,0.8547288318276489,0.3264773644129986,-109
root-1,6,0,0.9341723582999062,0.3568220915083481,-111
root-1,7,-0.4035482060033035,0.8547288318276489,0.3264773644129986,-109
root-1,8,0.2017741015984499,0.9794320864277105,0,-90
root-1,9,-0.20177410159844977,0.9794320864277105,0,-90
root-1-0,0,0,0.525731086730957,0.8506507873535156,-148
root-1-0,1,0.20177410300165174,0.7300255704163021,0.6529547288259973,-131
root-1-0,2,-0.20177410300165174,0.7300255704163021,0.6529547288259973,-131
root-1-1,0,0.20177410300165174,0.7300255704163021,0.6529547288259973,-131
root-1-1,1,0.4035482060033035,0.8547288318276489,0.3264773644129986,-109
root-1-1,2,0,0.9341723582999062,0.3568220915083481,-111
root-1-2,0,0.20177410300165174,0.7300255704163021,0.6529547288259973,-131
root-1-2,1,0,0.9341723582999062,0.3568220915083481,-111
root-1-2,2,-0.20177410300165174,0.7300255704163021,0.6529547288259973,-131
root-1-3,0,-0.20177410300165174,0.7300255704163021,0.6529547288259973,-131
root-1-3,1,0,0.9341723582999062,0.3568220915083481,-111
root-1-3,2,-0.4035482060033035,0.8547288318276489,0.3264773644129986,-109
root-1-4,0,0.4035482060033035,0.8547288318276489,0.3264773644129986,-109
root-1-4,1,0.525731086730957,0.8506507873535156,0,-90
root-1-4,2,0.2017741015984499,0.9794320864277105,0,-90
root-1-5,0,0.4035482060033035,0.8547288318276489,0.3264773644129986,-109
root-1-5,1,0.2017741015984499,0.9794320864277105,0,-90
root-1-5,2,0,0.9341723582999062,0.3568220915083481,-111
root-1-6,0,0,0.9341723582999062,0.3568220915083481,-111
root-1-6,1,0.2017741015984499,0.9794320864277105,0,-90
root-1-6,2,-0.20177410159844977,0.9794320864277105,0,-90
root-1-7,0,0,0.9341723582999062,0.3568220915083481,-111
root-1-7,1,-0.20177410159844977,0.9794320864277105,0,-90
root-1-7,2,-0.4035482060033035,0.8547288318276489,0.3264773644129986,-109
root-1-8,0,-0.4035482060033035,0.8547288318276489,0.3264773644129986,-109
root-1-8,1,-0.20177410159844977,0.9794320864277105,0,-90
root-1-8,2,-0.525731086730957,0.8506507873535156,0,-90
root-2,0,0.525731086730957,0.8506507873535156,0,-90
root-2,1,0,0.525731086730957,-0.8506507873535156,-32
root-2,2,-0.525731086730957,0.8506507873535156,0,-90
root-2,3,0.40354820600330354,0.854728831827649,-0.3264773644129986,-71
root-2,4,0.2017741015984499,0.9794320864277105,0,-90
root-2,5,0.2017741030016518,0.7300255704163022,-0.6529547288259973,-49
root-2,6,6.985571063537473e-17,0.9341723582999061,-0.3568220915083479,-69
root-2,7,-0.20177410159844977,0.9794320864277105,0,-90
root-2,8,-0.20177410300165174,0.7300255704163021,-0.6529547288259973,-49
root-2,9,-0.4035482060033035,0.8547288318276489,-0.3264773644129986,-71
root-2-0,0,0.525731086730957,0.8506507873535156,0,-90
root-2-0,1,0.40354820600330354,0.854728831827649,-0.3264773644129986,-71
root-2-0,2,0.2017741015984499,0.9794320864277105,0,-90
root-2-1,0,0.40354820600330354,0.854728831827649,-0.3264773644129986,-71
root-2-1,1,0.2017741030016518,0.7300255704163022,-0.6529547288259973,-49
root-2-1,2,6.985571063537473e-17,0.9341723582999061,-0.3568220915083479,-69
root-2-2,0,0.40354820600330354,0.854728831827649,-0.3264773644129986,-71
root-2-2,1,6.985571063537473e-17,0.9341723582999061,-0.3568220915083479,-69
root-2-2,2,0.2017741015984499,0.9794320864277105,0,-90
root-2-3,0,0.2017741015984499,0.9794320864277105,0,-90
root-2-3,1,6.985571063537473e-17,0.9341723582999061,-0.3568220915083479,-69
root-2-3,2,-0.20177410159844977,0.9794320864277105,0,-90
root-2-4,0,0.2017741030016518,0.7300255704163022,-0.6529547288259973,-49
root-2-4,1,0,0.525731086730957,-0.8506507873535156,-32
root-2-4,2,-0.20177410300165174,0.7300255704163021,-0.6529547288259973,-49
root-2-5,0,0.2017741030016518,0.7300255704163022,-0.6529547288259973,-49
root-2-5,1,-0.20177410300165174,0.7300255704163021,-0.6529547288259973,-49
root-2-5,2,6.985571063537473e-17,0.9341723582999061,-0.3568220915083479,-69
root-2-6,0,6.985571063537473e-17,0.9341723582999061,-0.3568220915083479,-69
root-2-6,1,-0.20177410300165174,0.7300255704163021,-0.6529547288259973,-49
root-2-6,2,-0.4035482060033035,0.8547288318276489,-0.3264773644129986,-71
root-2-7,0,6.985571063537473e-17,0.9341723582999061,-0.3568220915083479,-69
root-2-7,1,-0.4035482060033035,0.8547288318276489,-0.3264773644129986,-71
root-2-7,2,-0.20177410159844977,0.9794320864277105,0,-90
root-2-8,0,-0.20177410159844977,0.9794320864277105,0,-90
root-2-8,1,-0.4035482060033035,0.8547288318276489,-0.3264773644129986,-71
root-2-8,2,-0.525731086730957,0.8506507873535156,0,-90
root-3,0,0,0.525731086730957,-0.8506507873535156,-32
root-3,1,-0.8506507873535156,0,-0.525731086730957,-58
root-3,2,-0.525731086730957,0.8506507873535156,0,-90
root-3,3,-0.3264773644129986,0.40354820600330354,-0.854728831827649,-31
root-3,4,-0.20177410300165177,0.7300255704163022,-0.6529547288259973,-49
root-3,5,-0.6529547288259973,0.2017741030016518,-0.7300255704163022,-43
root-3,6,-0.5773502691896257,0.5773502691896257,-0.5773502691896257,-55
root-3,7,-0.4035482060033035,0.8547288318276488,-0.3264773644129987,-71
root-3,8,-0.854728831827649,0.3264773644129986,-0.40354820600330354,-66
root-3,9,-0.7300255704163022,0.6529547288259973,-0.2017741030016518,-78
root-3-0,0,0,0.525731086730957,-0.8506507873535156,-32
root-3-0,1,-0.3264773644129986,0.40354820600330354,-0.854728831827649,-31
root-3-0,2,-0.20177410300165177,0.7300255704163022,-0.6529547288259973,-49
root-3-1,0,-0.3264773644129986,0.40354820600330354,-0.854728831827649,-31
root-3-1,1,-0.6529547288259973,0.2017741030016518,-0.7300255704163022,-43
root-3-1,2,-0.5773502691896257,0.5773502691896257,-0.5773502691896257,-55
root-3-2,0,-0.3264773644129986,0.40354820600330354,-0.854728831827649,-31
root-3-2,1,-0.5773502691896257,0.5773502691896257,-0.5773502691896257,-55
root-3-2,2,-0.20177410300165177,0.7300255704163022,-0.6529547288259973,-49
root-3-3,0,-0.20177410300165177,0.7300255704163022,-0.6529547288259973,-49
root-3-3,1,-0.5773502691896257,0.5773502691896257,-0.5773502691896257,-55
root-3-3,2,-0.4035482060033035,0.8547288318276488,-0.3264773644129987,-71
root-3-4,0,-0.6529547288259973,0.2017741030016518,-0.7300255704163022,-43
root-3-4,1,-0.8506507873535156,0,-0.525731086730957,-58
root-3-4,2,-0.854728831827649,0.3264773644129986,-0.40354820600330354,-66
root-3-5,0,-0.6529547288259973,0.2017741030016518,-0.7300255704163022,-43
root-3-5,1,-0.854728831827649,0.3264773644129986,-0.40354820600330354,-66
root-3-5,2,-0.5773502691896257,0.5773502691896257,-0.5773502691896257,-55
root-3-6,0,-0.5773502691896257,0.5773502691896257,-0.5773502691896257,-55
root-3-6,1,-0.854728831827649,0.3264773644129986,-0.40354820600330354,-66
root-3-6,2,-0.7300255704163022,0.6529547288259973,-0.2017741030016518,-78
root-3-7,0,-0.5773502691896257,0.5773502691896257,-0.5773502691896257,-55
root-3-7,1,-0.7300255704163022,0.6529547288259973,-0.2017741030016518,-78
root-3-7,2,-0.4035482060033035,0.8547288318276488,-0.3264773644129987,-71
root-3-8,0,-0.4035482060033035,0.8547288318276488,-0.3264773644129987,-71
root-3-8,1,-0.7300255704163022,0.6529547288259973,-0.2017741030016518,-78
root-3-8,2,-0.525731086730957,0.8506507873535156,0,-90
root-4,0,-0.8506507873535156,0,-0.525731086730957,-58
root-4,1,-0.8506507873535156,0,0.525731086730957,-122
root-4,2,-0.525731086730957,0.8506507873535156,0,-90
root-4,3,-0.9794320864277105,0,-0.2017741015984499,-78
root-4,4,-0.854728831827649,0.3264773644129986,-0.40354820600330354,-66
root-4,5,-0.9794320864277105,0,0.20177410159844977,-102
root-4,6,-0.9341723582999061,0.3568220915083479,-6.985571063537473e-17,-90
root-4,7,-0.7300255704163022,0.6529547288259973,-0.2017741030016518,-78
root-4,8,-0.854728831827649,0.3264773644129986,0.40354820600330354,-114
root-4,9,-0.7300255704163022,0.6529547288259973,0.2017741030016518,-102
root-4-0,0,-0.8506507873535156,0,-0.525731086730957,-58
root-4-0,1,-0.9794320864277105,0,-0.2017741015984499,-78
root-4-0,2,-0.854728831827649,0.3264773644129986,-0.40354820600330354,-66
root-4-1,0,-0.9794320864277105,0,-0.2017741015984499,-78
root-4-1,1,-0.9794320864277105,0,0.20177410159844977,-102
root-4-1,2,-0.9341723582999061,0.3568220915083479,-6.985571063537473e-17,-90
root-4-2,0,-0.9794320864277105,0,-0.2017741015984499,-78
root-4-2,1,-0.9341723582999061,0.3568220915083479,-6.985571063537473e-17,-90
root-4-2,2,-0.854728831827649,0.3264773644129986,-0.40354820600330354,-66
root-4-3,0,-0.854728831827649,0.3264773644129986,-0.40354820600330354,-66
root-4-3,1,-0.9341723582999061,0.3568220915083479,-6.985571063537473e-17,-90
root-4-3,2,-0.7300255704163022,0.6529547288259973,-0.2017741030016518,-78
root-4-4,0,-0.9794320864277105,0,0.20177410159844977,-102
root-4-4,1,-0.8506507873535156,0,0.525731086730957,-122
root-4-4,2,-0.854728831827649,0.3264773644129986,0.40354820600330354,-114
root-4-5,0,-0.9794320864277105,0,0.20177410159844977,-102
root-4-5,1,-0.854728831827649,0.3264773644129986,0.40354820600330354,-114
root-4-5,2,-0.9341723582999061,0.3568220915083479,-6.985571063537473e-17,-90
root-4-6,0,-0.9341723582999061,0.3568220915083479,-6.985571063537473e-17,-90
root-4-6,1,-0.854728831827649,0.3264773644129986,0.40354820600330354,-114
root-4-6,2,-0.7300255704163022,0.6529547288259973,0.2017741030016518,-102
root-4-7,0,-0.9341723582999061,0.3568220915083479,-6.985571063537473e-17,-90
root-4-7,1,-0.7300255704163022,0.6529547288259973,0.2017741030016518,-102
root-4-7,2,-0.7300255704163022,0.6529547288259973,-0.2017741030016518,-78
root-4-8,0,-0.7300255704163022,0.6529547288259973,-0.2017741030016518,-78
root-4-8,1,-0.7300255704163022,0.6529547288259973,0.2017741030016518,-102
root-4-8,2,-0.525731086730957,0.8506507873535156,0,-90
root-5,0,0,0.525731086730957,0.8506507873535156,-148
root-5,1,0.8506507873535156,0,0.525731086730957,-122
root-5,2,0.525731086730957,0.8506507873535156,0,-90
root-5,3,0.3264773644129986,0.40354820600330354,0.854728831827649,-149
root-5,4,0.20177410300165177,0.7300255704163022,0.6529547288259973,-131
root-5,5,0.6529547288259973,0.2017741030016518,0.7300255704163022,-137
root-5,6,0.5773502691896257,0.5773502691896257,0.5773502691896257,-125
root-5,7,0.4035482060033035,0.8547288318276488,0.3264773644129987,-109
root-5,8,0.854728831827649,0.3264773644129986,0.40354820600330354,-114
root-5,9,0.7300255704163022,0.6529547288259973,0.2017741030016518,-102
root-5-0,0,0,0.525731086730957,0.8506507873535156,-148
root-5-0,1,0.3264773644129986,0.40354820600330354,0.854728831827649,-149
root-5-0,2,0.20177410300165177,0.7300255704163022,0.6529547288259973,-131
root-5-1,0,0.3264773644129986,0.40354820600330354,0.854728831827649,-149
root-5-1,1,0.6529547288259973,0.2017741030016518,0.7300255704163022,-137
root-5-1,2,0.5773502691896257,0.5773502691896257,0.5773502691896257,-125
root-5-2,0,0.3264773644129986,0.40354820600330354,0.854728831827649,-149
root-5-2,1,0.5773502691896257,0.5773502691896257,0.5773502691896257,-125
root-5-2,2,0.20177410300165177,0.7300255704163022,0.6529547288259973,-131
root-5-3,0,0.20177410300165177,0.7300255704163022,0.6529547288259973,-131
root-5-3,1,0.5773502691896257,0.5773502691896257,0.5773502691896257,-125
root-5-3,2,0.4035482060033035,0.8547288318276488,0.3264773644129987,-109
root-5-4,0,0.6529547288259973,0.2017741030016518,0.7300255704163022,-137
root-5-4,1,0.8506507873535156,0,0.525731086730957,-122
root-5-4,2,0.854728831827649,0.3264773644129986,0.40354820600330354,-114
root-5-5,0,0.6529547288259973,0.2017741030016518,0.7300255704163022,-137
root-5-5,1,0.854728831827649,0.3264773644129986,0.40354820600330354,-114
root-5-5,2,0.5773502691896257,0.5773502691896257,0.5773502691896257,-125
root-5-6,0,0.5773502691896257,0.5773502691896257,0.5773502691896257,-125
root-5-6,1,0.854728831827649,0.3264773644129986,0.40354820600330354,-114
root-5-6,2,0.7300255704163022,0.6529547288259973,0.2017741030016518,-102
